Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T10-21-37_FLAG_P_FID_586_OID_537g0_ctw-cf-1c-046_1719026400_1719026497_586.jpg,2024-06-22_chunk_8/0/2024-06-22T12-22-42_FLAG_P_FID_974_OID_591g0_ctw-cf-2c-103_1719033600_1719033762_974.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-18-51_FLAG_P_FID_1388_OID_555g0_ctw-cf-3a-185_1719029700_1719029931_1388.jpg,2024-06-22_chunk_8/2/2024-06-22T10-49-33_FLAG_P_FID_1635_OID_420g0_ctw-cf-2a-126_1719027901_1719028173_1635.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-43-50_FLAG_P_FID_1382_OID_3649g0_ctw-cf-2c-104_1719038400_1719038630_1382.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-12-08_FLAG_P_FID_767_OID_149g0_ctw-cf-3a-190_1719025801_1719025928_767.jpg,2024-06-22_chunk_8/1/2024-06-22T12-18-35_FLAG_P_FID_1287_OID_1035g0_ctw-cf-3a-191_1719033301_1719033515_1287.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-21-12_FLAG_P_FID_437_OID_998g0_ctw-cp-3e-175_1719037200_1719037272_437.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-09-10_FLAG_P_FID_1500_OID_32g0_ctw-cf-2c-107_1719025501_1719025750_1500.jpg,2024-06-22_chunk_8/1/2024-06-22T14-28-56_FLAG_P_FID_1413_OID_647g0_ctw-cf-2a-126_1719041101_1719041336_1413.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-15-02_FLAG_P_FID_13_OID_1118g0_ctw-cf-1c-047_1719036900_1719036902_13.jpg,2024-06-22_chunk_8/0/2024-06-22T13-49-05_FLAG_P_FID_1466_OID_4167g0_ctw-cf-2c-104_1719038701_1719038945_1466.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-01-58_FLAG_P_FID_715_OID_341g0_ctw-cf-1c-050_1719039600_1719039718_715.jpg,2024-06-22_chunk_8/0/2024-06-22T10-28-30_FLAG_P_FID_1261_OID_429g0_ctw-cf-2a-127_1719026701_1719026910_1261.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-20-31_FLAG_P_FID_184_OID_619g0_ctw-cf-2b-142_1719037201_1719037231_184.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-10_FLAG_P_FID_783_OID_3486g0_ctw-cf-3c-155_1719037800_1719037930_783.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-47-09_FLAG_P_FID_780_OID_1293g0_ctw-cf-2c-108_1719035100_1719035229_780.jpg,2024-06-22_chunk_8/1/2024-06-22T10-43-59_FLAG_P_FID_1434_OID_946g0_ctw-cf-1c-047_1719027601_1719027839_1434.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-22-02_FLAG_P_FID_731_OID_733g0_ctw-cf-3b-201_1719037201_1719037322_731.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-23-12_FLAG_P_FID_1148_OID_504g0_ctw-cf-3c-158_1719033601_1719033792_1148.jpg,2024-06-22_chunk_8/2/2024-06-22T10-49-33_FLAG_P_FID_1635_OID_420g0_ctw-cf-2a-126_1719027901_1719028173_1635.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T15-23-24_FLAG_P_FID_1225_OID_3473g0_ctw-cf-1c-047_1719044401_1719044604_1225.jpg,2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1486_OID_659g0_ctw-cf-1a-080_1719027901_1719028148_1486.jpg,2024-06-22_chunk_8/2/2024-06-22T12-38-47_FLAG_P_FID_1363_OID_1993g0_ctw-cf-3a-191_1719034501_1719034727_1363.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-07-16_FLAG_P_FID_819_OID_198g0_ctw-cf-3c-156_1719036300_1719036436_819.jpg,2024-06-22_chunk_8/0/2024-06-22T14-21-22_FLAG_P_FID_498_OID_1370g0_ctw-cf-3b-201_1719040800_1719040882_498.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/1/2024-06-22T13-06-48_FLAG_P_FID_649_OID_389g0_ctw-cf-2c-093_1719036301_1719036408_649.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-21-49_FLAG_P_FID_655_OID_645g0_ctw-cf-3c-158_1719040801_1719040909_655.jpg,2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-56-55_FLAG_P_FID_697_OID_3937g0_ctw-cf-3a-189_1719039300_1719039415_697.jpg,2024-06-22_chunk_8/0/2024-06-22T12-08-01_FLAG_P_FID_1085_OID_180g0_ctw-cf-2c-092_1719032701_1719032881_1085.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-40-02_FLAG_P_FID_15_OID_529g0_ctw-cf-3c-166_1719034800_1719034802_15.jpg,2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-51-24_FLAG_P_FID_507_OID_605g0_ctw-cf-2c-095_1719031800_1719031884_507.jpg,2024-06-22_chunk_8/0/2024-06-22T10-22-47_FLAG_P_FID_1007_OID_371g0_ctw-cp-3e-175_1719026400_1719026567_1007.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-57-58_FLAG_P_FID_1070_OID_7842g0_ctw-cf-3c-155_1719039300_1719039478_1070.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T11-13-02_FLAG_P_FID_1090_OID_239g0_ctw-cf-2d-090_1719029401_1719029582_1090.jpg,2024-06-22_chunk_8/1/2024-06-22T11-53-55_FLAG_P_FID_1406_OID_3031g0_ctw-cf-2a-139_1719031801_1719032035_1406.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-15-20_FLAG_P_FID_118_OID_924g0_ctw-cp-3e-175_1719040501_1719040520_118.jpg,2024-06-22_chunk_8/1/2024-06-22T14-03-42_FLAG_P_FID_1330_OID_268g0_ctw-cf-3b-200_1719039601_1719039822_1330.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-31_FLAG_P_FID_544_OID_981g0_ctw-cf-2a-134_1719033601_1719033691_544.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-30-26_FLAG_P_FID_152_OID_1419g0_ctw-cf-2a-134_1719034201_1719034226_152.jpg,2024-06-22_chunk_8/3/2024-06-22T13-50-29_FLAG_P_FID_170_OID_4744g0_ctw-cf-2a-139_1719039001_1719039029_170.jpg,0,3
2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,0,0
2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/1/2024-06-22T14-10-45_FLAG_P_FID_268_OID_432g0_ctw-cf-2b-146_1719040201_1719040245_268.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-54_FLAG_P_FID_1410_OID_949g0_ctw-cf-3c-164_1719028500_1719028734_1410.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/1/2024-06-22T12-38-42_FLAG_P_FID_1331_OID_1123g0_ctw-cf-2b-145_1719034501_1719034722_1331.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-22-42_FLAG_P_FID_974_OID_591g0_ctw-cf-2c-103_1719033600_1719033762_974.jpg,2024-06-22_chunk_8/1/2024-06-22T13-53-26_FLAG_P_FID_1243_OID_1143g0_ctw-cf-2a-136_1719039000_1719039206_1243.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-23-12_FLAG_P_FID_1148_OID_504g0_ctw-cf-3c-158_1719033601_1719033792_1148.jpg,2024-06-22_chunk_8/1/2024-06-22T14-07-32_FLAG_P_FID_916_OID_723g0_ctw-cf-2c-091_1719039900_1719040052_916.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-20-19_FLAG_P_FID_121_OID_1214g0_ctw-cf-1e-067_1719040800_1719040819_121.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-47-09_FLAG_P_FID_780_OID_1293g0_ctw-cf-2c-108_1719035100_1719035229_780.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-44-31_FLAG_P_FID_1630_OID_3532g0_ctw-cf-3c-162_1719042000_1719042271_1630.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/0/2024-06-22T11-41-51_FLAG_P_FID_667_OID_1587g0_ctw-cf-2c-091_1719031201_1719031311_667.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-12-51_FLAG_P_FID_1023_OID_377g0_ctw-cf-2e-111_1719040201_1719040371_1023.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/0/2024-06-22T13-43-54_FLAG_P_FID_1410_OID_3227g0_ctw-cf-1c-047_1719038400_1719038634_1410.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-49-05_FLAG_P_FID_1466_OID_4167g0_ctw-cf-2c-104_1719038701_1719038945_1466.jpg,2024-06-22_chunk_8/1/2024-06-22T10-20-15_FLAG_P_FID_93_OID_170g0_ctw-cf-2b-141_1719026400_1719026415_93.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,0,1
2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,2024-06-22_chunk_8/2/2024-06-22T11-52-17_FLAG_P_FID_820_OID_544g0_ctw-cf-3c-168_1719031801_1719031937_820.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T14-12-51_FLAG_P_FID_1023_OID_377g0_ctw-cf-2e-111_1719040201_1719040371_1023.jpg,2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-12-38_FLAG_P_FID_947_OID_65g0_ctw-cf-1f-005-store_1719029401_1719029558_947.jpg,2024-06-22_chunk_8/1/2024-06-22T10-52-52_FLAG_P_FID_1037_OID_935g0_ctw-cf-1c-019-store_1719028200_1719028372_1037.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-39-30_FLAG_P_FID_1626_OID_3138g0_ctw-cf-2c-104_1719038100_1719038370_1626.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-14-01_FLAG_P_FID_1445_OID_340g0_ctw-cf-2a-126_1719040201_1719040441_1445.jpg,2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-20-19_FLAG_P_FID_121_OID_1214g0_ctw-cf-1e-067_1719040800_1719040819_121.jpg,2024-06-22_chunk_8/1/2024-06-22T13-31-51_FLAG_P_FID_667_OID_621g0_ctw-cf-2a-136_1719037801_1719037911_667.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,2024-06-22_chunk_8/1/2024-06-22T13-48-17_FLAG_P_FID_1184_OID_1026g0_ctw-cf-2a-136_1719038700_1719038897_1184.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,2024-06-22_chunk_8/1/2024-06-22T14-52-38_FLAG_P_FID_951_OID_1533g0_ctw-cf-2e-110_1719042600_1719042758_951.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T11-35-15_FLAG_P_FID_87_OID_666g0_ctw-cf-2c-092_1719030901_1719030915_87.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-30-25_FLAG_P_FID_153_OID_1755g0_ctw-cf-3a-194_1719041400_1719041425_153.jpg,2024-06-22_chunk_8/1/2024-06-22T11-26-23_FLAG_P_FID_495_OID_300g0_ctw-cf-3c-169_1719030301_1719030383_495.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-29-53_FLAG_P_FID_1760_OID_346g0_ctw-cf-1b-025_1719030300_1719030593_1760.jpg,2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,2024-06-22_chunk_8/1/2024-06-22T12-09-44_FLAG_P_FID_1702_OID_249g0_ctw-cf-3c-169_1719032701_1719032984_1702.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-49-31_FLAG_P_FID_1629_OID_3388g0_ctw-cf-3a-189_1719038700_1719038971_1629.jpg,2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-51-07_FLAG_P_FID_403_OID_249g0_ctw-cf-3d-152_1719035401_1719035467_403.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T13-56-01_FLAG_P_FID_365_OID_3617g0_ctw-cf-3a-191_1719039301_1719039361_365.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-43_FLAG_P_FID_977_OID_462g0_ctw-cf-3c-166_1719031201_1719031363_977.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-12-12_FLAG_P_FID_788_OID_799g0_ctw-cf-3b-200_1719040201_1719040332_788.jpg,2024-06-22_chunk_8/0/2024-06-22T14-39-07_FLAG_P_FID_1487_OID_1996g0_ctw-cf-2e-112_1719041700_1719041947_1487.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,2024-06-22_chunk_8/1/2024-06-22T14-51-02_FLAG_P_FID_368_OID_2781g0_ctw-cf-2c-103_1719042601_1719042662_368.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-02-44_FLAG_P_FID_960_OID_93g0_ctw-cf-1c-046_1719025205_1719025364_960.jpg,2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-44-10_FLAG_P_FID_1499_OID_1488g0_ctw-cf-2a-128_1719031201_1719031450_1499.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-13-44_FLAG_P_FID_1343_OID_548g0_ctw-cf-2b-146_1719040201_1719040424_1343.jpg,2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-53-24_FLAG_P_FID_1231_OID_8232g0_ctw-cf-1c-017_1719039000_1719039204_1231.jpg,2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-22-47_FLAG_P_FID_1007_OID_371g0_ctw-cp-3e-175_1719026400_1719026567_1007.jpg,2024-06-22_chunk_8/1/2024-06-22T10-52-52_FLAG_P_FID_1037_OID_935g0_ctw-cf-1c-019-store_1719028200_1719028372_1037.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,2024-06-22_chunk_8/1/2024-06-22T15-17-32_FLAG_P_FID_911_OID_1115g0_ctw-cf-1c-019-store_1719044101_1719044252_911.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-44-22_FLAG_P_FID_1568_OID_2303g0_ctw-cf-3c-155_1719034801_1719035062_1568.jpg,2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-21-41_FLAG_P_FID_612_OID_421g0_ctw-cf-2a-128_1719026400_1719026501_612.jpg,2024-06-22_chunk_8/2/2024-06-22T14-23-35_FLAG_P_FID_1297_OID_1535g0_ctw-cf-1e-072_1719040800_1719041015_1297.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,2024-06-22_chunk_8/1/2024-06-22T12-53-50_FLAG_P_FID_1387_OID_3090g0_ctw-cf-1e-074_1719035400_1719035630_1387.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-03-17_FLAG_P_FID_1179_OID_238g0_ctw-cf-1a-024_1719036001_1719036197_1179.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-45_FLAG_P_FID_1346_OID_3473g1_ctw-cf-1c-047_1719044401_1719044625_1346.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-22-31_FLAG_P_FID_905_OID_424g0_ctw-cf-2a-134_1719026401_1719026551_905.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T15-24-25_FLAG_P_FID_1597_OID_2083g0_ctw-cf-2a-134_1719044400_1719044665_1597.jpg,2024-06-22_chunk_8/2/2024-06-22T11-02-48_FLAG_P_FID_1014_OID_47g0_ctw-cf-3b-202_1719028800_1719028968_1014.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T15-17-32_FLAG_P_FID_911_OID_1115g0_ctw-cf-1c-019-store_1719044101_1719044252_911.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/1/2024-06-22T13-22-02_FLAG_P_FID_731_OID_733g0_ctw-cf-3b-201_1719037201_1719037322_731.jpg,0,1
