img1,img2,label1,label2
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,1,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,1,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,0,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,1,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,1,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,0,0
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T15-17-49_FLAG_P_FID_1016_OID_331g0_ctw-cf-6a-216_1719821700_1719821869_1016.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T18-56-09_FLAG_P_FID_420_OID_3166g0_ctw-cf-2c-094_1719834900_1719834969_420.jpg,1,1
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T15-17-49_FLAG_P_FID_1016_OID_331g0_ctw-cf-6a-216_1719821700_1719821869_1016.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-06-51_FLAG_P_FID_662_OID_521g0_ctw-cf-1c-015-zone_1719835501_1719835611_662.jpg,1,2
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T15-17-49_FLAG_P_FID_1016_OID_331g0_ctw-cf-6a-216_1719821700_1719821869_1016.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-32-07_FLAG_P_FID_764_OID_1108g0_ctw-cf-1a-023-zone_1719837000_1719837127_764.jpg,1,2
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T18-56-09_FLAG_P_FID_420_OID_3166g0_ctw-cf-2c-094_1719834900_1719834969_420.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-06-51_FLAG_P_FID_662_OID_521g0_ctw-cf-1c-015-zone_1719835501_1719835611_662.jpg,1,2
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T18-56-09_FLAG_P_FID_420_OID_3166g0_ctw-cf-2c-094_1719834900_1719834969_420.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-32-07_FLAG_P_FID_764_OID_1108g0_ctw-cf-1a-023-zone_1719837000_1719837127_764.jpg,1,2
01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-06-51_FLAG_P_FID_662_OID_521g0_ctw-cf-1c-015-zone_1719835501_1719835611_662.jpg,01e2e0ec-d82d-4b84-a224-96f6730e3f89/2024-07-01T19-32-07_FLAG_P_FID_764_OID_1108g0_ctw-cf-1a-023-zone_1719837000_1719837127_764.jpg,2,2
01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T14-44-28_FLAG_P_FID_1613_OID_1476g0_ctw-cf-3a-179-zone_1719819600_1719819868_1613.jpg,01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T14-49-47_FLAG_P_FID_1719_OID_1997g0_ctw-cf-2c-109-zone_1719819901_1719820187_1719.jpg,2,2
01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T14-44-28_FLAG_P_FID_1613_OID_1476g0_ctw-cf-3a-179-zone_1719819600_1719819868_1613.jpg,01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T15-05-25_FLAG_P_FID_147_OID_265g0_ctw-cf-2c-109_1719821101_1719821125_147.jpg,2,2
01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T14-49-47_FLAG_P_FID_1719_OID_1997g0_ctw-cf-2c-109-zone_1719819901_1719820187_1719.jpg,01e4bc32-17c8-44a6-95d0-63344c0fdb47/2024-07-01T15-05-25_FLAG_P_FID_147_OID_265g0_ctw-cf-2c-109_1719821101_1719821125_147.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,1,1
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-00_FLAG_P_FID_1_OID_539g0_ctw-cf-2a-126_1719836700_1719836700_1.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,2,1
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-25-58_FLAG_P_FID_353_OID_584g0_ctw-cf-2a-126_1719836700_1719836758_353.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,2,1
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-30-24_FLAG_P_FID_145_OID_707g0_ctw-cf-2a-123_1719837001_1719837024_145.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,2,1
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-32-45_FLAG_P_FID_996_OID_1497g0_ctw-cf-2e-115_1719837000_1719837165_996.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,2,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-33-33_FLAG_P_FID_1283_OID_1098g0_ctw-cf-2e-111_1719837000_1719837213_1283.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,1,2
01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-39-19_FLAG_P_FID_1558_OID_1254g0_ctw-cf-2e-111_1719837300_1719837559_1558.jpg,01f8a7c5-3ae7-4c43-9672-1a4d5de1f496/2024-07-01T19-42-22_FLAG_P_FID_855_OID_1700g0_ctw-cf-2c-101-zone_1719837600_1719837742_855.jpg,2,2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,1,2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,1,2
