Image1,Image2,Label1,Label2
2024-06-22_chunk_7/0/2024-06-22T14-15-39_FLAG_P_FID_237_OID_3g0_ctw-cp-3e-176_1719040500_1719040539_237.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-30-38_FLAG_P_FID_228_OID_1812g0_ctw-cf-2c-104_1719034201_1719034238_228.jpg,2024-06-22_chunk_7/1/2024-06-22T10-32-05_FLAG_P_FID_750_OID_174g0_ctw-cf-2a-136_1719027001_1719027125_750.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-55-41_FLAG_P_FID_242_OID_1074g0_ctw-cf-2c-109_1719032101_1719032141_242.jpg,2024-06-22_chunk_7/2/2024-06-22T11-21-20_FLAG_P_FID_482_OID_795g0_ctw-cf-2a-134_1719030000_1719030080_482.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/2/2024-06-22T10-58-44_FLAG_P_FID_1342_OID_869g0_ctw-cf-1a-080_1719028501_1719028724_1342.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-15-39_FLAG_P_FID_237_OID_3g0_ctw-cp-3e-176_1719040500_1719040539_237.jpg,2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,2024-06-22_chunk_7/1/2024-06-22T12-11-44_FLAG_P_FID_620_OID_372g0_ctw-cf-1e-072_1719033001_1719033104_620.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-17-24_FLAG_P_FID_868_OID_1446g0_ctw-cf-3a-189_1719040500_1719040644_868.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-45_FLAG_P_FID_272_OID_2299g0_ctw-cf-3c-164_1719042900_1719042945_272.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-20-42_FLAG_P_FID_256_OID_555g0_ctw-cf-2a-135_1719044400_1719044442_256.jpg,2024-06-22_chunk_7/1/2024-06-22T14-10-44_FLAG_P_FID_267_OID_526g0_ctw-cf-1a-086_1719040200_1719040244_267.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-50-53_FLAG_P_FID_316_OID_848g0_ctw-cf-3c-170_1719035401_1719035453_316.jpg,2024-06-22_chunk_7/0/2024-06-22T13-11-46_FLAG_P_FID_639_OID_603g0_ctw-cf-1e-074_1719036600_1719036706_639.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/1/2024-06-22T12-09-44_FLAG_P_FID_1702_OID_249g0_ctw-cf-3c-169_1719032701_1719032984_1702.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T15-19-27_FLAG_P_FID_1608_OID_2785g0_ctw-cf-3c-163_1719044100_1719044367_1608.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-43-26_FLAG_P_FID_1242_OID_2418g0_ctw-cf-2b-142_1719042000_1719042206_1242.jpg,2024-06-22_chunk_7/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T10-32-33_FLAG_P_FID_920_OID_347g0_ctw-cf-2b-141_1719027000_1719027153_920.jpg,2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T15-17-42_FLAG_P_FID_976_OID_509g0_ctw-cf-2a-135_1719044100_1719044262_976.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-07_FLAG_P_FID_1118_OID_85g0_ctw-cf-2a-136_1719043201_1719043387_1118.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/0/2024-06-22T10-50-32_FLAG_P_FID_192_OID_808g0_ctw-cf-2b-145_1719028201_1719028232_192.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-23-40_FLAG_P_FID_1319_OID_741g0_ctw-cf-2b-142_1719037201_1719037420_1319.jpg,2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-46-22_FLAG_P_FID_489_OID_3255g0_ctw-cp-3e-172_1719038701_1719038782_489.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/0/2024-06-22T12-53-22_FLAG_P_FID_1219_OID_3784g0_ctw-cf-2c-105_1719035400_1719035602_1219.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-09-21_FLAG_P_FID_1565_OID_933g0_ctw-cf-2c-105_1719039901_1719040161_1565.jpg,2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-29-53_FLAG_P_FID_1763_OID_430g0_ctw-cp-3e-176_1719030300_1719030593_1763.jpg,2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-21-10_FLAG_P_FID_419_OID_1358g0_ctw-cf-1c-049_1719030001_1719030070_419.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-04-36_FLAG_P_FID_1639_OID_14g0_ctw-cp-3e-176_1719025204_1719025476_1639.jpg,2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-24-11_FLAG_P_FID_1509_OID_1369g0_ctw-cf-2a-134_1719037200_1719037451_1509.jpg,2024-06-22_chunk_7/0/2024-06-22T14-26-17_FLAG_P_FID_462_OID_1722g0_ctw-cf-3a-193_1719041101_1719041177_462.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-33-25_FLAG_P_FID_1231_OID_1220g0_ctw-cf-2b-141_1719037801_1719038005_1231.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-57-17_FLAG_P_FID_819_OID_2988g0_ctw-cf-3a-193_1719039301_1719039437_819.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-39_FLAG_P_FID_235_OID_1649g0_ctw-cf-2d-090_1719042900_1719042939_235.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-51-21_FLAG_P_FID_481_OID_4271g0_ctw-cf-2c-094_1719042601_1719042681_481.jpg,2024-06-22_chunk_7/1/2024-06-22T10-37-02_FLAG_P_FID_732_OID_1285g0_ctw-cf-1c-050_1719027301_1719027422_732.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,2024-06-22_chunk_7/1/2024-06-22T12-44-39_FLAG_P_FID_1780_OID_261g0_ctw-cf-2d-089_1719034801_1719035079_1780.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-01_FLAG_P_FID_725_OID_1782g0_ctw-cf-3a-193_1719041101_1719041221_725.jpg,2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-01_FLAG_P_FID_725_OID_1782g0_ctw-cf-3a-193_1719041101_1719041221_725.jpg,2024-06-22_chunk_7/0/2024-06-22T13-44-00_FLAG_P_FID_1432_OID_1344g0_ctw-cf-2d-090_1719038400_1719038640_1432.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-59-15_FLAG_P_FID_1532_OID_2428g0_ctw-cf-2b-146_1719042900_1719043155_1532.jpg,2024-06-22_chunk_7/0/2024-06-22T12-44-11_FLAG_P_FID_1513_OID_3538g0_ctw-cf-2a-139_1719034800_1719035051_1513.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-10-11_FLAG_P_FID_69_OID_663g0_ctw-cf-3b-201_1719040200_1719040211_69.jpg,2024-06-22_chunk_7/0/2024-06-22T14-32-29_FLAG_P_FID_890_OID_1044g0_ctw-cf-3c-170_1719041401_1719041549_890.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/1/2024-06-22T13-28-08_FLAG_P_FID_1130_OID_1948g0_ctw-cf-3a-185_1719037500_1719037688_1130.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-46-13_FLAG_P_FID_441_OID_3113g0_ctw-cf-2c-091_1719038700_1719038773_441.jpg,2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-41-40_FLAG_P_FID_605_OID_1331g0_ctw-cf-3b-201_1719038400_1719038500_605.jpg,2024-06-22_chunk_7/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_211g0_ctw-cf-2a-134_1719043201_1719043357_939.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-10-48_FLAG_P_FID_293_OID_395g0_ctw-cf-1a-080_1719043800_1719043848_293.jpg,2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-26-34_FLAG_P_FID_564_OID_172g0_ctw-cf-2e-111_1719026701_1719026794_564.jpg,2024-06-22_chunk_7/1/2024-06-22T13-08-08_FLAG_P_FID_1134_OID_517g0_ctw-cf-2c-091_1719036300_1719036488_1134.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-07-26_FLAG_P_FID_875_OID_201g0_ctw-cf-2d-090_1719032701_1719032846_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-09-21_FLAG_P_FID_1565_OID_933g0_ctw-cf-2c-105_1719039901_1719040161_1565.jpg,2024-06-22_chunk_7/0/2024-06-22T15-12-37_FLAG_P_FID_940_OID_685g0_ctw-cf-3a-193_1719043801_1719043957_940.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-12-48_FLAG_P_FID_1007_OID_416g0_ctw-cf-2c-102_1719036601_1719036768_1007.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-41-32_FLAG_P_FID_550_OID_2058g0_ctw-cf-2a-134_1719034801_1719034892_550.jpg,2024-06-22_chunk_7/1/2024-06-22T12-04-47_FLAG_P_FID_1722_OID_208g0_ctw-cf-2c-091_1719032401_1719032687_1722.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-46-22_FLAG_P_FID_489_OID_3255g0_ctw-cp-3e-172_1719038701_1719038782_489.jpg,2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T15-06-44_FLAG_P_FID_626_OID_69g0_ctw-cf-2d-089_1719043500_1719043604_626.jpg,2024-06-22_chunk_7/1/2024-06-22T15-10-52_FLAG_P_FID_313_OID_1131g0_ctw-cf-1c-051_1719043801_1719043852_313.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-06-59_FLAG_P_FID_717_OID_141g0_ctw-cf-2b-141_1719029100_1719029219_717.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-46-51_FLAG_P_FID_668_OID_1685g0_ctw-cf-2a-134_1719031500_1719031611_668.jpg,2024-06-22_chunk_7/0/2024-06-22T14-17-24_FLAG_P_FID_868_OID_1446g0_ctw-cf-3a-189_1719040500_1719040644_868.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-23-40_FLAG_P_FID_1319_OID_741g0_ctw-cf-2b-142_1719037201_1719037420_1319.jpg,2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,2024-06-22_chunk_7/1/2024-06-22T15-20-42_FLAG_P_FID_256_OID_555g0_ctw-cf-2a-135_1719044400_1719044442_256.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-11-44_FLAG_P_FID_620_OID_372g0_ctw-cf-1e-072_1719033001_1719033104_620.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-43-57_FLAG_P_FID_1425_OID_2464g0_ctw-cf-2b-142_1719042000_1719042237_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T13-16-54_FLAG_P_FID_691_OID_1210g0_ctw-cf-1c-047_1719036900_1719037014_691.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-59-15_FLAG_P_FID_1532_OID_2428g0_ctw-cf-2b-146_1719042900_1719043155_1532.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,2024-06-22_chunk_7/0/2024-06-22T13-24-11_FLAG_P_FID_1509_OID_1369g0_ctw-cf-2a-134_1719037200_1719037451_1509.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-41-23_FLAG_P_FID_505_OID_3314g0_ctw-cf-3a-195_1719042000_1719042083_505.jpg,2024-06-22_chunk_7/0/2024-06-22T13-11-46_FLAG_P_FID_639_OID_603g0_ctw-cf-1e-074_1719036600_1719036706_639.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-04-50_FLAG_P_FID_1744_OID_672g0_ctw-cf-1c-050_1719036000_1719036290_1744.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-46-22_FLAG_P_FID_489_OID_3255g0_ctw-cp-3e-172_1719038701_1719038782_489.jpg,2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-26-06_FLAG_P_FID_403_OID_3711g0_ctw-cf-1c-050_1719037500_1719037566_403.jpg,2024-06-22_chunk_7/2/2024-06-22T14-41-09_FLAG_P_FID_419_OID_5419g0_ctw-cf-3c-163_1719042000_1719042069_419.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,2024-06-22_chunk_7/1/2024-06-22T13-45-36_FLAG_P_FID_219_OID_4749g0_ctw-cf-3c-163_1719038700_1719038736_219.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/0/2024-06-22T11-47-34_FLAG_P_FID_931_OID_1068g0_ctw-cf-3a-192_1719031500_1719031654_931.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T12-11-44_FLAG_P_FID_620_OID_372g0_ctw-cf-1e-072_1719033001_1719033104_620.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-42_FLAG_P_FID_976_OID_509g0_ctw-cf-2a-135_1719044100_1719044262_976.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-12-56_FLAG_P_FID_1061_OID_522g0_ctw-cp-3e-174_1719040200_1719040376_1061.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T12-36-33_FLAG_P_FID_561_OID_1530g0_ctw-cf-3a-184_1719034500_1719034593_561.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-11_FLAG_P_FID_790_OID_179g0_ctw-cf-2d-089_1719044100_1719044231_790.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-12-37_FLAG_P_FID_940_OID_685g0_ctw-cf-3a-193_1719043801_1719043957_940.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-29_FLAG_P_FID_1253_OID_419g0_ctw-cf-2e-111_1719027901_1719028109_1253.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-50-32_FLAG_P_FID_192_OID_808g0_ctw-cf-2b-145_1719028201_1719028232_192.jpg,2024-06-22_chunk_7/0/2024-06-22T12-57-25_FLAG_P_FID_866_OID_2504g0_ctw-cf-2a-128_1719035701_1719035845_866.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-23-42_FLAG_P_FID_1338_OID_390g0_ctw-cp-3e-176_1719030000_1719030222_1338.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-11_FLAG_P_FID_790_OID_179g0_ctw-cf-2d-089_1719044100_1719044231_790.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-38-05_FLAG_P_FID_1110_OID_1142g0_ctw-cf-2c-093_1719030901_1719031085_1110.jpg,2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-38-07_FLAG_P_FID_1120_OID_1141g0_ctw-cf-2c-093_1719030901_1719031087_1120.jpg,2024-06-22_chunk_7/2/2024-06-22T14-46-25_FLAG_P_FID_515_OID_1788g0_ctw-cf-2b-146_1719042300_1719042385_515.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-38-05_FLAG_P_FID_1110_OID_1142g0_ctw-cf-2c-093_1719030901_1719031085_1110.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-23-56_FLAG_P_FID_1422_OID_1511g0_ctw-cf-3b-201_1719040800_1719041036_1422.jpg,2024-06-22_chunk_7/0/2024-06-22T12-53-22_FLAG_P_FID_1219_OID_3784g0_ctw-cf-2c-105_1719035400_1719035602_1219.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,0,0
2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,2024-06-22_chunk_7/2/2024-06-22T14-44-53_FLAG_P_FID_1764_OID_7565g0_ctw-cf-1c-050_1719042000_1719042293_1764.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T11-29-53_FLAG_P_FID_1763_OID_430g0_ctw-cp-3e-176_1719030300_1719030593_1763.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-14-26_FLAG_P_FID_1594_OID_603g0_ctw-cf-2c-091_1719029401_1719029666_1594.jpg,2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-05-53_FLAG_P_FID_324_OID_5g0_ctw-cp-3e-176_1719025500_1719025553_324.jpg,2024-06-22_chunk_7/0/2024-06-22T15-06-44_FLAG_P_FID_626_OID_69g0_ctw-cf-2d-089_1719043500_1719043604_626.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T12-12-25_FLAG_P_FID_871_OID_533g0_ctw-cf-3c-157_1719033001_1719033145_871.jpg,2024-06-22_chunk_7/2/2024-06-22T15-03-42_FLAG_P_FID_1329_OID_180g0_ctw-cf-1a-043_1719043201_1719043422_1329.jpg,1,2
